client_name,well_id,well_name,op_code,route_name,well_orientation,current_lift_type,current_status,latitude_surface,longitude_surface,latitude_bottom_hole,longitude_bottom_hole,30_day_revenue_ipc_delta_flag,DATE,actual_oil,actual_gas,actual_water,actual_oil_minus_royalty,actual_shrunk_gas_minus_royalty,actual_ngl_minus_royalty,actual_revenue_minus_royalty,ipc_oil,ipc_gas,ipc_water,ipc_oil_minus_royalty,ipc_shrunk_gas_minus_royalty,ipc_ngl_minus_royalty,ipc_revenue_minus_royalty
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/15/2021,0,0,0,0,0,0,0,13.96312985,19.46372885,13.84184473,10.47144714,8.028097964,2.49600864,944.2705262
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/14/2021,0,0,0,0,0,0,0,13.96538612,19.46681501,13.84431366,10.4731392,8.029370895,2.496404405,944.4227857
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,9/1/2021,21.35535,39.02143,23.76953,16.01513565,16.09495617,5.00406819,1494.834816,13.85609867,19.3172977,13.72479381,10.39118066,7.967700308,2.477230459,937.0475659
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/31/2021,33.58592,38.95303,12.63993,25.18727461,16.06674359,4.995296644,2228.231475,13.85830344,19.32031472,13.72720363,10.39283409,7.968944719,2.477617358,937.1963575
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/30/2021,23.13495,24.52091,31.30367,17.34972092,10.11400586,3.144536367,1522.218115,13.86050927,19.32333315,13.72961465,10.39448832,7.970189715,2.478004439,937.3452199
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/29/2021,25.80441,39.29502,26.9661,19.35164381,16.20780234,5.039153091,1763.253245,13.86271614,19.32635299,13.73202688,10.39614333,7.971435294,2.4783917,937.4941533
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/28/2021,25.80437,28.48804,21.63908,19.35161381,11.75030631,3.653277052,1704.087716,13.86492407,19.32937426,13.73444032,10.39779914,7.972681457,2.478779144,937.6431578
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/27/2021,32.49916,38.33744,30.72183,24.37227468,15.81283455,4.916354013,2159.661415,13.86713306,19.33239693,13.73685497,10.39945574,7.973928204,2.479166769,937.7922333
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/26/2021,27.004,37.07207,17.41998,20.25125897,15.29091429,4.754084261,1823.052853,13.8693431,19.33542103,13.73927084,10.40111313,7.975175537,2.479554576,937.9413799
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/25/2021,33.81263,39.53442,32.96727,25.35729249,16.30654635,5.069853502,2245.015742,13.8715542,19.33844655,13.74168791,10.40277131,7.976423455,2.479942565,938.0905977
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/24/2021,30.25343,36.93527,29.93185,22.68812197,15.23448914,4.73654117,2017.252977,13.87376636,19.34147348,13.7441062,10.40443028,7.97767196,2.480330737,938.2398868
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/23/2021,14.23688,37.72185,23.24258,10.6767421,15.5589255,4.837411383,1060.648743,13.87597957,19.34450184,13.74652571,10.40609005,7.97892105,2.48071909,938.3892471
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/22/2021,15.57161,37.96125,20.11222,11.67770355,15.65766951,4.868111793,1142.036261,13.87819385,19.34753163,13.74894643,10.40775061,7.980170728,2.481107626,938.5386788
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/21/2021,28.47379,38.95303,32.32535,21.35350671,16.06674359,4.995296644,1921.530042,13.88040918,19.35056283,13.75136837,10.40941197,7.981420993,2.481496345,938.688182
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/20/2021,30.25343,36.04609,31.05805,22.68812197,14.86773392,4.622513638,2012.385135,13.88262558,19.35359546,13.75379152,10.41107413,7.982671846,2.481885247,938.8377566
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/19/2021,35.59223,35.4989,37.56353,26.69187776,14.64203745,4.552342553,2329.68999,13.88484304,19.35662952,13.75621589,10.41273708,7.983923287,2.482274331,938.9874027
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/18/2021,0,0,0,0,0,0,0,13.88706156,19.35966501,13.75864149,10.41440083,7.985175317,2.482663598,939.1371204
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/17/2021,14.18354,32.66035,15.33044,10.63674054,13.47123623,4.18832981,1029.739288,13.88928114,19.36270192,13.7610683,10.41606537,7.986427936,2.483053049,939.2869097
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/16/2021,15.06266,37.0556,23.22105,11.29602386,15.284121,4.751972166,1106.543879,13.89150179,19.36574026,13.76349634,10.41773072,7.987681144,2.483442683,939.4367708
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/15/2021,15.78567,38.56099,17.95739,11.83823475,15.90504099,4.945021836,1158.162051,13.89372351,19.36878004,13.7659256,10.41939686,7.988934943,2.483832501,939.5867036
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/14/2021,21.08772,45.04572,14.76816,15.81443041,18.57976217,5.776616965,1511.758549,13.89594629,19.37182124,13.76835608,10.4210638,7.990189333,2.484222502,939.7367082
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/13/2021,25.13703,40.2184,34.49936,18.85115184,16.58866385,5.157566396,1728.268958,13.89817014,19.37486388,13.77078779,10.42273155,7.991444313,2.484612686,939.8867847
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/12/2021,26.69419,39.84221,26.27452,20.01892144,16.43349881,5.109324176,1819.631063,13.90039506,19.37790795,13.77322072,10.42440009,7.992699885,2.485003055,940.0369331
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/11/2021,33.34104,40.5262,27.6542,25.0036304,16.71562043,5.197038352,2222.152303,13.90262104,19.38095346,13.77565488,10.42606944,7.993956049,2.485393608,940.1871535
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/10/2021,30.25339,39.73961,25.81116,22.68809197,16.39117995,5.096166857,2032.603019,13.9048481,19.3840004,13.77809027,10.42773959,7.995212806,2.485784345,940.3374459
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/9/2021,8.23417,12.6474,28.90033,6.175096617,5.21660402,1.621889614,563.2462918,13.90707623,19.38704879,13.78052688,10.42941054,7.996470155,2.486175266,940.4878104
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/8/2021,9.96768,12.89309,35.23909,7.475117352,5.317942433,1.653396647,668.5929878,13.90930542,19.39009861,13.78296473,10.43108229,7.997728098,2.486566372,940.6382471
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/7/2021,15.16819,11.63262,25.7722,11.37516456,4.798043255,1.491755266,973.6962843,13.91153569,19.39314987,13.78540381,10.43275485,7.998986635,2.486957663,940.788756
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/6/2021,8.66754,11.2267,24.86213,6.500096177,4.630615649,1.439700502,581.4685927,13.91376704,19.39620257,13.78784412,10.43442821,8.000245766,2.487349138,940.9393372
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/5/2021,14.47673,11.02375,29.90917,10.85661414,4.54690597,1.413674402,928.8789741,13.91599945,19.39925671,13.79028566,10.43610238,8.001505491,2.487740798,941.0899907
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/4/2021,11.88634,11.18398,29.67997,8.91398865,4.612995164,1.434222133,774.3461188,13.91823295,19.4023123,13.79272844,10.43777736,8.002765812,2.488132644,941.2407166
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/2/2021,15.74437,0.31804,33.02869,11.8082775,0.1240356,0.03005478,946.0957653,6.087671665,6.541240011,5.17994166,4.565753749,2.551083604,0.618147181,394.7449393
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/4/2021,11.67565,0.1814,47.51757,8.7567375,0.070746,0.0171423,701.3566605,6.119243682,6.591257254,5.202543265,4.589432761,2.570590329,0.622873811,396.864713
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/3/2021,15.70608,0.27907,38.53144,11.77956,0.1088373,0.026372115,943.622708,6.12034021,6.592995064,5.203327917,4.590255158,2.571268075,0.623038034,396.9383379
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/2/2021,16.94761,1.62791,32.80612,12.7107075,0.6348849,0.153837495,1024.194404,6.121437265,6.594733753,5.204112923,4.591077949,2.571946164,0.62320234,397.0119983
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/1/2021,19.42461,2.7907,36.70894,14.5684575,1.088373,0.26372115,1178.05568,6.122534847,6.596473321,5.204898285,4.591901136,2.572624595,0.623366729,397.0856943
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/13/2021,0,0,0,0,0,0,0,6.109398564,6.575656391,5.195497339,4.582048923,2.564505993,0.621399529,396.203685
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/12/2021,0,0,0,0,0,0,0,6.11049037,6.577386324,5.196278806,4.582867777,2.565180666,0.621563008,396.276991
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/11/2021,0,0,0,0,0,0,0,6.111582699,6.579117129,5.197060626,4.583687024,2.56585568,0.621726569,396.3503324
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/10/2021,0,0,0,0,0,0,0,6.112675551,6.580848807,5.197842799,4.584506663,2.566531035,0.621890212,396.4237091
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/9/2021,0,0,0,0,0,0,0,6.113768928,6.58258136,5.198625325,4.585326696,2.56720673,0.622053938,396.4971211
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/8/2021,0,0,0,0,0,0,0,6.114862828,6.584314787,5.199408205,4.586147121,2.567882767,0.622217747,396.5705686
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/7/2021,0,0,0,0,0,0,0,6.115957254,6.586049089,5.200191439,4.58696794,2.568559145,0.622381639,396.6440515
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/6/2021,6.1123,0.1,11.24946,4.584225,0.039,0.00945,367.18875,6.117052204,6.587784267,5.200975026,4.587789153,2.569235864,0.622545613,396.7175698
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/5/2021,14.46529,0.24651,29.08745,10.8489675,0.0961389,0.023295195,869.0285438,6.11814768,6.589520322,5.201758968,4.58861076,2.569912926,0.62270967,396.7911237
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/1/2021,13.38271,0.31804,41.22343,10.0370325,0.1240356,0.03005478,804.3961653,6.088753095,6.542952626,5.180716128,4.566564821,2.551751524,0.618309023,394.8175446
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/31/2021,16.53176,0.31804,38.82763,12.39882,0.1240356,0.03005478,993.3391653,6.089835039,6.5446661,5.181490944,4.567376279,2.552419779,0.618470946,394.8901848
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/30/2021,16.92537,0.31804,26.67845,12.6940275,0.1240356,0.03005478,1016.955765,6.090917499,6.546380435,5.182266107,4.568188124,2.553088369,0.618632951,394.9628598
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/29/2021,11.41479,0.31804,21.24767,8.5610925,0.1240356,0.03005478,686.3209653,6.092000475,6.54809563,5.183041618,4.569000356,2.553757296,0.618795037,395.0355695
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/28/2021,0,0,0,0,0,0,0,6.093083967,6.549811688,5.183817478,4.569812975,2.554426558,0.618957204,395.1083142
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/27/2021,0,0,0,0,0,0,0,6.094167975,6.551528607,5.184593686,4.570625982,2.555096157,0.619119453,395.1810937
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/26/2021,0,0,0,0,0,0,0,6.095252501,6.55324639,5.185370242,4.571439376,2.555766092,0.619281784,395.2539082
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/25/2021,0,0,0,0,0,0,0,6.096337544,6.554965036,5.186147148,4.572253158,2.556436364,0.619444196,395.3267575
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/24/2021,0,0,0,0,0,0,0,6.097423105,6.556684547,5.186924403,4.573067329,2.557106973,0.61960669,395.3996419
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/23/2021,0,0,0,0,0,0,0,6.098509184,6.558404923,5.187702008,4.573881888,2.55777792,0.619769265,395.4725612
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/22/2021,0,0,0,0,0,0,0,6.099595781,6.560126164,5.188479962,4.574696836,2.558449204,0.619931922,395.5455156
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/21/2021,0,0,0,0,0,0,0,6.100682898,6.561848271,5.189258267,4.575512173,2.559120826,0.620094662,395.618505
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/20/2021,0,0,0,0,0,0,0,6.101770534,6.563571246,5.190036922,4.5763279,2.559792786,0.620257483,395.6915294
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/19/2021,0,0,0,0,0,0,0,6.10285869,6.565295087,5.190815927,4.577144017,2.560465084,0.620420386,395.764589
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/18/2021,0,0,0,0,0,0,0,6.103947366,6.567019797,5.191595284,4.577960524,2.561137721,0.620583371,395.8376837
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/17/2021,0,0,0,0,0,0,0,6.105036563,6.568745376,5.192374992,4.578777422,2.561810697,0.620746438,395.9108135
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/16/2021,0,0,0,0,0,0,0,6.10612628,6.570471824,5.193155051,4.57959471,2.562484011,0.620909587,395.9839786
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/15/2021,0,0,0,0,0,0,0,6.107216519,6.572199142,5.193935461,4.58041239,2.563157665,0.621072819,396.0571788
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,7/14/2021,0,0,0,0,0,0,0,6.108307281,6.573927331,5.194716224,4.58123046,2.563831659,0.621236133,396.1304143
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,9/1/2021,8.21133,0.2018,27.6435,6.1584975,0.078702,0.0190701,493.5894135,6.055466293,6.490258248,5.156867923,4.541599719,2.531200717,0.613329404,392.5828166
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/31/2021,8.02106,0.2018,26.47842,6.015795,0.078702,0.0190701,482.1732135,6.056532456,6.491945362,5.157632086,4.542399342,2.531858691,0.613488837,392.6543911
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/30/2021,6.68411,0,11.44107,5.0130825,0,0,401.0466,6.057599122,6.493633317,5.158396589,4.543199341,2.532516994,0.613648348,392.7259995
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/29/2021,4.96527,0,11.45448,3.7239525,0,0,297.9162,6.058666292,6.495322113,5.159161432,4.543999719,2.533175624,0.61380794,392.7976419
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/28/2021,5.53787,0,12.21688,4.1534025,0,0,332.2722,6.059733965,6.497011752,5.159926615,4.544800474,2.533834583,0.613967611,392.8693184
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/27/2021,10.8775,0,13.5217,8.158125,0,0,652.65,6.060802144,6.498702234,5.160692139,4.545601608,2.534493871,0.614127361,392.9410289
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/26/2021,11.16271,0,17.56098,8.3720325,0,0,669.7626,6.061870826,6.500393559,5.161458004,4.54640312,2.535153488,0.614287191,393.0127736
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/25/2021,5.53825,0.24505,20.13296,4.1536875,0.0955695,0.023157225,333.3995629,6.062940015,6.502085728,5.162224209,4.547205011,2.535813434,0.614447101,393.0845523
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/24/2021,17.25964,0.30381,69.69352,12.94473,0.1184859,0.028710045,1036.947824,6.064009708,6.503778741,5.162990756,4.548007281,2.536473709,0.614607091,393.1563652
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/23/2021,17.51637,0.31804,29.64035,13.1372775,0.1240356,0.03005478,1052.415765,6.065079908,6.5054726,5.163757645,4.548809931,2.537134314,0.614767161,393.2282122
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/22/2021,12.59604,0.31804,31.82247,9.44703,0.1240356,0.03005478,757.1959653,6.066150614,6.507167305,5.164524875,4.54961296,2.537795249,0.61492731,393.3000935
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/21/2021,22.73337,0.31804,60.14058,17.0500275,0.1240356,0.03005478,1365.435765,6.067221826,6.508862856,5.165292448,4.55041637,2.538456514,0.61508754,393.3720089
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/20/2021,23.22294,0.31804,31.75495,17.417205,0.1240356,0.03005478,1394.809965,6.068293546,6.510559255,5.166060362,4.55122016,2.539118109,0.61524785,393.4439586
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/19/2021,16.92656,0.31804,26.28346,12.69492,0.1240356,0.03005478,1017.027165,6.069365773,6.512256501,5.16682862,4.55202433,2.539780036,0.615408239,393.5159426
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/18/2021,11.41559,0.31804,23.99219,8.5616925,0.1240356,0.03005478,686.3689653,6.070438509,6.513954596,5.16759722,4.552828881,2.540442293,0.615568709,393.5879609
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/17/2021,11.80923,0.31804,27.26028,8.8569225,0.1240356,0.03005478,709.9873653,6.071511752,6.51565354,5.168366163,4.553633814,2.541104881,0.61572926,393.6600135
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/16/2021,10.23467,0.31804,22.52141,7.6760025,0.1240356,0.03005478,615.5137653,6.072585504,6.517353334,5.16913545,4.554439128,2.5417678,0.61588989,393.7321004
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/15/2021,10.6283,0.31804,27.62382,7.971225,0.1240356,0.03005478,639.1315653,6.073659765,6.519053977,5.16990508,4.555244824,2.542431051,0.616050601,393.8042217
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/14/2021,11.02117,0.31804,36.2089,8.2658775,0.1240356,0.03005478,662.7037653,6.074734536,6.520755472,5.170675055,4.556050902,2.543094634,0.616211392,393.8763775
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/13/2021,15.17021,0.31804,34.18219,11.3776575,0.1240356,0.03005478,911.6461653,6.075809817,6.522457818,5.171445373,4.556857362,2.543758549,0.616372264,393.9485676
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/12/2021,11.8084,0.31804,37.32078,8.8563,0.1240356,0.03005478,709.9375653,6.076885607,6.524161017,5.172216036,4.557664205,2.544422797,0.616533216,394.0207922
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/11/2021,10.23417,0.31804,37.86099,7.6756275,0.1240356,0.03005478,615.4837653,6.077961909,6.525865068,5.172987043,4.558471431,2.545087377,0.616694249,394.0930513
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/10/2021,13.77744,0.31804,36.21908,10.33308,0.1240356,0.03005478,828.0799653,6.079038721,6.527569973,5.173758395,4.559279041,2.545752289,0.616855362,394.1653449
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/9/2021,12.59651,0.31804,33.82883,9.4473825,0.1240356,0.03005478,757.2241653,6.080116045,6.529275732,5.174530093,4.560087034,2.546417535,0.617016557,394.2376731
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/8/2021,9.83779,0.31804,28.02157,7.3783425,0.1240356,0.03005478,591.7009653,6.081193881,6.530982345,5.175302135,4.56089541,2.547083115,0.617177832,394.3100358
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/7/2021,14.76154,0.31804,39.11624,11.071155,0.1240356,0.03005478,887.1259653,6.082272228,6.532689814,5.176074524,4.561704171,2.547749028,0.617339187,394.382433
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/6/2021,17.75141,0.31804,43.425,13.3135575,0.1240356,0.03005478,1066.518165,6.083351089,6.534398139,5.176847258,4.562513317,2.548415274,0.617500624,394.454865
PetroLegacy,44840,Cook 21 6,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.46985,-101.81616,,,topN,8/5/2021,10.62831,0.31804,33.247,7.9712325,0.1240356,0.03005478,639.1321653,6.084430462,6.536107321,5.177620339,4.563322847,2.549081855,0.617662142,394.5273315
